2019-03-17 02:55:00,70.25,0,35.03,0,48.0,0,40.9,0,17.9,70.94,100.98,3.82,8.35,22.5
2019-03-17 03:00:00,70.22,0,35.0,0,48.0,0,40.87,0,17.77,71.82,100.98,3.78,8.19,22.5
2019-03-17 03:05:00,70.19,0,35.03,1,48.0,0,40.85,0,17.76,71.94,100.98,3.78,15.98,22.5
2019-03-17 03:10:00,70.17,0,35.05,1,48.0,0,40.82,0,17.76,72.06,100.98,3.78,23.76,22.5
2019-03-17 03:15:00,70.14,0,35.08,1,48.0,0,40.79,0,17.83,71.6,100.97,3.88,23.53,22.5
2019-03-17 03:20:00,70.11,0,35.11,1,48.0,0,40.77,0,17.9,71.13,100.96,3.97,23.3,22.5
2019-03-17 03:25:00,70.08,0,35.13,1,48.0,0,40.74,0,17.81,71.34,100.96,4.07,20.88,22.5
2019-03-17 03:30:00,70.06,0,35.16,1,48.0,0,40.72,0,17.72,71.55,100.96,4.17,18.46,22.5
2019-03-17 03:35:00,70.03,0,35.18,1,48.0,0,40.69,0,17.66,72.04,100.95,4.36,19.85,22.5
2019-03-17 03:40:00,70.0,0,35.21,1,48.0,0,40.67,0,17.6,72.54,100.94,4.56,21.24,22.5
2019-03-17 03:45:00,70.03,1,35.24,1,48.0,0,40.64,0,17.62,73.19,100.94,5.59,22.16,22.5
2019-03-17 03:50:00,70.06,1,35.26,1,48.0,0,40.62,0,17.65,73.84,100.94,6.62,23.08,22.5
2019-03-17 03:55:00,70.08,1,35.29,1,48.0,0,40.59,0,17.66,74.29,100.94,6.54,27.12,22.5
2019-03-17 04:00:00,70.11,1,35.32,1,48.0,0,40.56,0,17.68,74.74,100.93,6.47,31.17,22.5
2019-03-17 04:05:00,70.14,1,35.34,1,48.0,0,40.54,0,17.7,75.45,100.93,6.71,30.22,22.5
2019-03-17 04:10:00,70.17,1,35.37,1,48.0,0,40.51,0,17.73,76.16,100.92,6.95,29.27,22.5
2019-03-17 04:15:00,70.19,1,35.39,1,48.0,0,40.49,0,17.8,76.99,100.92,7.17,28.59,22.5
2019-03-17 04:20:00,70.22,1,35.42,1,48.0,0,40.46,0,17.86,77.82,100.91,7.39,27.91,22.5
2019-03-17 04:25:00,70.25,1,35.45,1,48.0,0,40.44,0,17.84,79.06,100.9,7.4,29.14,22.5
2019-03-17 04:30:00,70.28,1,35.47,1,48.0,0,40.41,0,17.83,80.29,100.9,7.42,30.38,22.5
2019-03-17 04:35:00,70.31,1,35.5,1,48.0,0,40.38,0,17.74,81.6,100.9,7.61,32.84,22.5
2019-03-17 04:40:00,70.33,1,35.53,1,48.0,0,40.36,0,17.64,82.91,100.9,7.8,35.29,22.5
2019-03-17 04:45:00,70.36,1,35.55,1,48.0,0,40.33,0,17.5,83.92,100.9,7.36,29.64,22.5
2019-03-17 04:50:00,70.39,1,35.58,1,48.0,0,40.31,0,17.36,84.94,100.89,6.92,24.0,22.5
2019-03-17 04:55:00,70.42,1,35.61,1,48.0,0,40.28,0,17.23,85.6,100.9,6.18,25.64,22.5
2019-03-17 05:00:00,70.44,1,35.63,1,48.0,0,40.26,0,17.1,86.27,100.9,5.43,27.27,22.5
2019-03-17 05:05:00,70.47,1,35.66,1,48.0,0,40.23,0,16.95,86.76,100.9,4.43,22.08,22.5
2019-03-17 05:10:00,70.5,1,35.68,1,48.0,0,40.21,0,16.8,87.26,100.91,3.44,16.9,22.5
2019-03-17 05:15:00,70.53,1,35.71,1,48.0,0,40.18,0,16.62,87.99,100.91,2.89,13.37,22.5
2019-03-17 05:20:00,70.56,1,35.74,1,48.0,0,40.15,0,16.44,88.72,100.91,2.34,9.84,22.5
2019-03-17 05:25:00,70.58,1,35.76,1,48.0,0,40.13,0,16.28,89.56,100.92,2.34,9.19,22.5
2019-03-17 05:30:00,70.61,1,35.79,1,48.0,0,40.1,0,16.12,90.41,100.93,2.34,8.54,22.5
2019-03-17 05:35:00,70.64,1,35.82,1,48.0,0,40.08,0,15.94,91.13,100.94,2.02,7.82,22.5
2019-03-17 05:40:00,70.67,1,35.84,1,48.0,0,40.05,0,15.76,91.85,100.94,1.71,7.1,22.5
2019-03-17 05:45:00,70.69,1,35.87,1,48.0,0,40.03,0,15.67,92.62,100.94,1.99,9.13,22.5
2019-03-17 05:50:00,70.72,1,35.89,1,48.0,0,40.0,0,15.58,93.38,100.95,2.27,11.16,22.5
2019-03-17 05:55:00,70.75,1,35.92,1,48.0,0,39.95,0,15.47,93.72,100.96,1.94,7.51,22.5
2019-03-17 06:00:00,70.78,1,35.95,1,48.0,0,39.9,0,15.36,94.05,100.96,1.6,3.86,22.5
2019-03-17 06:05:00,70.81,1,35.97,1,48.0,0,39.85,0,15.32,94.38,100.96,1.59,4.48,54.0
2019-03-17 06:10:00,70.83,1,36.0,1,48.0,0,39.8,0,15.29,94.7,100.96,1.59,5.11,85.5
2019-03-17 06:15:00,70.86,1,35.97,0,48.0,0,39.75,0,15.25,95.03,100.97,1.58,5.73,117.0
2019-03-17 06:20:00,70.89,1,35.95,0,48.0,0,39.7,0,15.22,95.35,100.97,1.58,6.36,148.5
2019-03-17 06:25:00,70.92,1,35.92,0,48.0,0,39.65,0,15.18,95.68,100.97,1.57,6.98,180.0
2019-03-17 06:30:00,70.94,1,35.9,0,48.0,0,39.6,0,15.16,95.82,100.97,1.86,6.27,101.25
2019-03-17 06:35:00,70.97,1,35.87,0,48.0,0,39.55,0,15.13,95.96,100.97,2.15,5.56,22.5
2019-03-17 06:40:00,71.0,1,35.85,0,48.0,0,39.5,0,15.15,95.96,100.98,1.94,7.48,22.5
2019-03-17 06:45:00,70.94,0,35.82,0,48.0,0,39.45,0,15.17,95.97,101.0,1.73,9.41,22.5
2019-03-17 06:50:00,70.89,0,35.79,0,48.0,0,39.4,0,14.98,95.98,101.01,1.3,7.87,22.5
2019-03-17 06:55:00,70.83,0,35.77,0,48.0,0,39.35,0,14.79,96.0,101.02,0.86,6.33,22.5
2019-03-17 07:00:00,70.78,0,35.74,0,48.0,0,39.3,0,14.37,96.0,101.02,0.43,3.17,22.5
2019-03-17 07:05:00,70.72,0,35.72,0,47.97,0,39.25,0,13.95,96.0,101.03,0.0,0.01,22.5
2019-03-17 07:10:00,70.67,0,35.69,0,47.94,0,39.2,0,13.75,96.0,101.04,0.12,2.63,22.5
2019-03-17 07:15:00,70.61,0,35.67,0,47.92,0,39.15,0,13.55,96.0,101.04,0.23,5.25,22.5
2019-03-17 07:20:00,70.56,0,35.64,0,47.89,0,39.1,0,13.6,96.0,101.04,0.52,6.16,33.75
2019-03-17 07:25:00,70.5,0,35.62,0,47.86,0,39.05,0,13.64,96.0,101.04,0.81,7.08,45.0
2019-03-17 07:30:00,70.44,0,35.59,0,47.83,0,39.0,0,13.8,96.0,101.04,0.4,3.54,45.0
2019-03-17 07:35:00,70.39,0,35.56,0,47.81,0,38.95,0,13.95,96.0,101.04,0.0,0.0,45.0
2019-03-17 07:40:00,70.33,0,35.54,0,47.78,0,38.9,0,14.34,96.0,101.04,0.0,0.0,45.0
2019-03-17 07:45:00,70.28,0,35.51,0,47.75,0,38.85,0,14.72,96.0,101.05,0.0,0.0,45.0
2019-03-17 07:50:00,70.22,0,35.49,0,47.72,0,38.8,0,15.61,95.98,101.06,0.12,3.87,45.0
2019-03-17 07:55:00,70.17,0,35.46,0,47.69,0,38.75,0,16.5,95.97,101.06,0.24,7.74,45.0
2019-03-17 08:00:00,70.11,0,35.44,0,47.67,0,38.7,0,17.42,93.06,101.06,0.49,7.32,45.0
2019-03-17 08:05:00,70.06,0,35.41,0,47.64,0,38.65,0,18.33,90.14,101.06,0.74,6.9,45.0
2019-03-17 08:10:00,70.0,0,35.38,0,47.61,0,38.6,0,19.56,83.82,101.08,0.37,3.45,22.5
2019-03-17 08:15:00,69.94,0,35.36,0,47.58,0,38.55,0,20.8,77.5,101.09,0.0,0.0,0.0
2019-03-17 08:20:00,69.89,0,35.33,0,47.56,0,38.5,0,22.23,72.03,101.1,0.0,0.0,0.0
2019-03-17 08:25:00,69.83,0,35.31,0,47.53,0,38.45,0,23.66,66.55,101.1,0.0,0.0,0.0
2019-03-17 08:30:00,69.78,0,35.28,0,47.5,0,38.4,0,24.84,61.52,101.11,0.0,0.0,90.0
2019-03-17 08:35:00,69.72,0,35.26,0,47.47,0,38.35,0,26.01,56.5,101.12,0.0,0.0,180.0
2019-03-17 08:40:00,69.67,0,35.23,0,47.44,0,38.3,0,26.63,54.1,101.12,0.66,2.85,202.5
2019-03-17 08:45:00,69.61,0,35.21,0,47.42,0,38.25,0,27.25,51.7,101.12,1.31,5.7,225.0
2019-03-17 08:50:00,69.56,0,35.18,0,47.39,0,38.2,0,26.72,52.35,101.14,2.3,8.82,123.75
2019-03-17 08:55:00,69.5,0,35.15,0,47.36,0,38.15,0,26.18,53.0,101.15,3.3,11.94,22.5
2019-03-17 09:00:00,69.44,0,35.13,0,47.33,0,38.1,0,26.22,53.49,101.15,2.86,8.49,22.5
2019-03-17 09:05:00,69.39,0,35.1,0,47.31,0,38.05,0,26.27,53.98,101.15,2.43,5.04,22.5
2019-03-17 09:10:00,69.33,0,35.08,0,47.28,0,38.0,0,27.51,50.11,101.16,2.8,6.19,123.75
2019-03-17 09:15:00,69.28,0,35.05,0,47.25,0,38.17,1,28.75,46.24,101.16,3.16,7.34,225.0
2019-03-17 09:20:00,69.22,0,35.03,0,47.22,0,38.35,1,29.55,44.12,101.16,2.96,7.15,270.0
2019-03-17 09:25:00,69.17,0,35.0,0,47.19,0,38.52,1,30.35,42.01,101.15,2.76,6.96,315.0
2019-03-17 09:30:00,69.11,0,34.95,0,47.17,0,38.7,1,30.91,40.16,101.15,2.72,7.88,270.0
2019-03-17 09:35:00,69.06,0,34.9,0,47.14,0,38.88,1,31.47,38.3,101.15,2.69,8.79,225.0
2019-03-17 09:40:00,69.0,0,34.85,0,47.11,0,39.05,1,31.08,37.24,101.15,3.6,12.62,225.0
2019-03-17 09:45:00,69.05,1,34.79,0,47.08,0,39.22,1,30.69,36.19,101.15,4.52,16.44,225.0
2019-03-17 09:50:00,69.11,1,34.74,0,47.06,0,39.4,1,31.25,35.14,101.16,4.0,17.24,270.0
2019-03-17 09:55:00,69.16,1,34.69,0,47.03,0,39.58,1,31.81,34.08,101.17,3.48,18.05,315.0
2019-03-17 10:00:00,69.22,1,34.64,0,47.0,0,39.75,1,33.64,31.42,101.17,3.14,14.22,168.75
2019-03-17 10:05:00,69.27,1,34.59,0,47.24,1,39.92,1,35.46,28.75,101.17,2.81,10.39,22.5
2019-03-17 10:10:00,69.33,1,34.54,0,47.49,1,40.1,1,35.39,28.36,101.17,2.17,7.2,22.5
2019-03-17 10:15:00,69.38,1,34.49,0,47.73,1,40.28,1,35.33,27.97,101.17,1.53,4.01,22.5
2019-03-17 10:20:00,69.44,1,34.44,0,47.97,1,40.45,1,35.54,26.94,101.17,1.56,4.64,123.75
2019-03-17 10:25:00,69.49,1,34.38,0,48.22,1,40.62,1,35.76,25.92,101.17,1.6,5.26,225.0
2019-03-17 10:30:00,69.55,1,34.33,0,48.46,1,40.8,1,35.76,25.22,101.18,2.33,6.0,258.75
2019-03-17 10:35:00,69.6,1,34.28,0,48.7,1,40.98,1,35.77,24.51,101.18,3.06,6.74,292.5
2019-03-17 10:40:00,69.66,1,34.23,0,48.95,1,41.15,1,35.26,24.54,101.18,3.39,12.46,292.5
2019-03-17 10:45:00,69.71,1,34.18,0,49.19,1,41.32,1,34.74,24.57,101.18,3.72,18.18,292.5
2019-03-17 10:50:00,69.77,1,34.13,0,49.43,1,41.5,1,36.05,22.81,101.18,3.2,12.38,146.25
2019-03-17 10:55:00,69.82,1,34.08,0,49.68,1,41.68,1,37.36,21.05,101.17,2.68,6.58,0.0
2019-03-17 11:00:00,69.88,1,34.03,0,49.92,1,41.85,1,37.67,20.29,101.18,2.97,11.4,112.5
2019-03-17 11:05:00,69.93,1,33.97,0,50.16,1,42.02,1,37.98,19.53,101.19,3.26,16.22,225.0
2019-03-17 11:10:00,69.99,1,33.92,0,50.41,1,42.2,1,39.35,17.88,101.19,3.0,15.8,258.75
2019-03-17 11:15:00,70.04,1,33.87,0,50.65,1,42.38,1,40.72,16.23,101.19,2.74,15.38,292.5
2019-03-17 11:20:00,70.1,1,33.82,0,50.89,1,42.55,1,40.8,15.43,101.18,2.98,21.02,258.75
2019-03-17 11:25:00,70.15,1,33.77,0,51.14,1,42.72,1,40.88,14.63,101.18,3.21,26.67,225.0
2019-03-17 11:30:00,70.21,1,33.72,0,51.38,1,42.9,1,40.76,14.22,101.17,2.96,22.5,112.5
2019-03-17 11:35:00,70.26,1,33.67,0,51.62,1,43.08,1,40.65,13.81,101.16,2.71,18.32,0.0
2019-03-17 11:40:00,70.32,1,33.62,0,51.86,1,43.25,1,40.5,13.54,101.15,2.74,15.72,146.25
2019-03-17 11:45:00,70.37,1,33.56,0,52.11,1,43.42,1,40.35,13.26,101.14,2.78,13.11,292.5
2019-03-17 11:50:00,70.42,1,33.51,0,52.35,1,43.6,1,41.39,12.24,101.14,3.04,14.2,157.5
2019-03-17 11:55:00,70.48,1,33.46,0,52.59,1,43.78,1,42.42,11.23,101.14,3.29,15.29,22.5
2019-03-17 12:00:00,70.53,1,33.41,0,52.84,1,43.95,1,42.7,10.83,101.15,3.16,12.09,168.75
2019-03-17 12:05:00,70.59,1,33.36,0,53.08,1,44.12,1,42.98,10.43,101.15,3.03,8.89,315.0
2019-03-17 12:10:00,70.64,1,33.31,0,53.32,1,44.3,1,43.34,11.29,101.15,3.74,14.12,247.5
2019-03-17 12:15:00,70.7,1,33.26,0,53.57,1,44.48,1,43.71,12.15,101.14,4.44,19.35,180.0
2019-03-17 12:20:00,70.75,1,33.21,0,53.81,1,44.65,1,42.68,12.14,101.14,5.26,24.31,101.25
2019-03-17 12:25:00,70.81,1,33.15,0,54.05,1,44.82,1,41.66,12.12,101.13,6.07,29.27,22.5
2019-03-17 12:30:00,70.86,1,33.1,0,54.3,1,45.0,1,41.51,16.08,101.12,6.89,33.99,101.25
2019-03-17 12:35:00,70.92,1,33.05,0,54.54,1,44.8,0,41.36,20.05,101.11,7.71,38.71,180.0
2019-03-17 12:40:00,70.97,1,33.0,0,54.78,1,44.6,0,38.82,25.08,101.1,8.46,38.11,180.0
2019-03-17 12:45:00,71.03,1,32.9,0,55.03,1,44.4,0,36.27,30.11,101.1,9.21,37.5,180.0
2019-03-17 12:50:00,71.08,1,32.79,0,55.27,1,44.2,0,35.84,31.19,101.1,8.32,34.54,180.0
2019-03-17 12:55:00,71.14,1,32.69,0,55.51,1,44.0,0,35.4,32.27,101.09,7.42,31.58,180.0
2019-03-17 13:00:00,71.19,1,32.59,0,55.76,1,43.8,0,35.26,32.36,101.08,7.26,32.94,180.0
2019-03-17 13:05:00,71.25,1,32.49,0,56.0,1,43.6,0,35.13,32.46,101.07,7.11,34.29,180.0
2019-03-17 13:10:00,71.3,1,32.38,0,55.97,0,43.4,0,35.76,31.3,101.06,7.94,36.5,180.0
2019-03-17 13:15:00,71.36,1,32.28,0,55.95,0,43.2,0,36.39,30.13,101.05,8.76,38.71,180.0
2019-03-17 13:20:00,71.41,1,32.18,0,55.92,0,43.0,0,37.15,28.94,101.04,9.3,40.04,180.0
2019-03-17 13:25:00,71.47,1,32.08,0,55.89,0,42.8,0,37.9,27.74,101.02,9.84,41.38,180.0
2019-03-17 13:30:00,71.52,1,31.97,0,55.86,0,42.6,0,38.3,27.02,101.01,8.78,37.59,180.0
2019-03-17 13:35:00,71.58,1,31.87,0,55.84,0,42.4,0,38.69,26.31,101.0,7.73,33.8,180.0
2019-03-17 13:40:00,71.63,1,31.77,0,55.81,0,42.2,0,38.33,26.54,100.98,8.36,40.43,180.0
2019-03-17 13:45:00,71.68,1,31.67,0,55.78,0,42.0,0,37.98,26.76,100.97,9.0,47.06,180.0
2019-03-17 13:50:00,71.74,1,31.56,0,55.76,0,41.8,0,36.59,29.12,100.96,9.59,44.58,180.0
2019-03-17 13:55:00,71.79,1,31.46,0,55.73,0,41.6,0,35.2,31.48,100.95,10.19,42.11,180.0
2019-03-17 14:00:00,71.85,1,31.36,0,55.7,0,41.4,0,35.2,31.7,100.94,10.02,42.11,180.0
2019-03-17 14:05:00,71.9,1,31.26,0,55.68,0,41.2,0,35.19,31.92,100.93,9.84,42.11,180.0
2019-03-17 14:10:00,71.96,1,31.15,0,55.65,0,41.0,0,35.02,31.75,100.93,9.84,45.54,180.0
2019-03-17 14:15:00,72.01,1,31.05,0,55.62,0,40.8,0,34.85,31.58,100.92,9.83,48.98,180.0
2019-03-17 14:20:00,72.07,1,30.95,0,55.59,0,40.6,0,34.47,32.49,100.91,10.12,46.71,180.0
2019-03-17 14:25:00,72.12,1,30.85,0,55.57,0,40.4,0,34.08,33.41,100.9,10.4,44.44,180.0
2019-03-17 14:30:00,72.18,1,30.74,0,55.54,0,40.2,0,34.11,33.26,100.9,10.07,46.22,180.0
2019-03-17 14:35:00,72.23,1,30.64,0,55.51,0,40.0,0,34.15,33.11,100.89,9.73,48.0,180.0
2019-03-17 14:40:00,72.29,1,30.54,0,55.49,0,39.8,0,34.0,33.4,100.88,11.16,47.08,180.0
2019-03-17 14:45:00,72.34,1,30.44,0,55.46,0,39.6,0,33.86,33.69,100.87,12.6,46.15,180.0
2019-03-17 14:50:00,72.4,1,30.33,0,55.43,0,39.4,0,33.88,33.22,100.86,11.64,46.15,180.0
2019-03-17 14:55:00,72.45,1,30.23,0,55.41,0,39.2,0,33.91,32.76,100.85,10.67,46.15,180.0
2019-03-17 15:00:00,72.51,1,30.13,0,55.38,0,39.0,0,34.33,31.54,100.84,10.3,48.08,180.0
2019-03-17 15:05:00,72.56,1,30.03,0,55.35,0,38.8,0,34.74,30.33,100.83,9.94,50.0,180.0
2019-03-17 15:10:00,72.62,1,29.92,0,55.32,0,38.6,0,35.05,29.34,100.82,10.29,50.0,180.0
2019-03-17 15:15:00,72.67,1,29.82,0,55.3,0,38.4,0,35.36,28.34,100.82,10.64,50.0,180.0
2019-03-17 15:20:00,72.73,1,29.72,0,55.27,0,38.2,0,35.18,28.16,100.81,11.59,51.08,180.0
2019-03-17 15:25:00,72.78,1,29.62,0,55.24,0,38.0,0,34.99,27.99,100.8,12.54,52.17,180.0
2019-03-17 15:30:00,72.84,1,29.51,0,55.22,0,37.8,0,35.05,27.64,100.79,11.55,50.08,180.0
2019-03-17 15:35:00,72.89,1,29.41,0,55.19,0,37.6,0,35.11,27.28,100.78,10.56,48.0,180.0
2019-03-17 15:40:00,72.95,1,29.31,0,55.16,0,37.4,0,34.92,26.34,100.76,10.78,47.08,180.0
2019-03-17 15:45:00,73.0,1,29.21,0,55.14,0,37.2,0,34.73,25.4,100.75,10.99,46.15,180.0
2019-03-17 15:50:00,73.0,0,29.1,0,55.11,0,37.0,0,34.6,25.44,100.74,10.47,46.6,180.0
2019-03-17 15:55:00,73.0,0,29.0,0,55.08,0,36.85,0,34.46,25.48,100.74,9.95,47.06,180.0
2019-03-17 16:00:00,73.0,0,28.95,0,55.05,0,36.7,0,34.14,25.82,100.74,11.88,49.62,180.0
2019-03-17 16:05:00,73.0,0,28.9,0,55.03,0,36.55,0,33.82,26.16,100.73,13.8,52.17,180.0
2019-03-17 16:10:00,73.0,0,28.85,0,55.0,0,36.4,0,33.53,26.08,100.74,13.32,49.16,180.0
2019-03-17 16:15:00,73.0,0,28.79,0,54.94,0,36.25,0,33.25,25.99,100.74,12.84,46.15,180.0
2019-03-17 16:20:00,73.0,0,28.74,0,54.89,0,36.1,0,33.16,26.08,100.74,12.5,45.3,180.0
2019-03-17 16:25:00,73.0,0,28.69,0,54.83,0,35.95,0,33.07,26.18,100.74,12.16,44.44,180.0
2019-03-17 16:30:00,73.0,0,28.64,0,54.78,0,35.8,0,32.87,25.73,100.74,12.26,48.88,180.0
2019-03-17 16:35:00,73.0,0,28.59,0,54.72,0,35.65,0,32.67,25.28,100.73,12.36,53.33,180.0
2019-03-17 16:40:00,73.0,0,28.54,0,54.67,0,35.5,0,32.44,25.64,100.72,12.03,52.75,180.0
2019-03-17 16:45:00,73.0,0,28.49,0,54.61,0,35.35,0,32.22,25.99,100.71,11.7,52.17,180.0
2019-03-17 16:50:00,73.0,0,28.44,0,54.56,0,35.2,0,32.14,25.18,100.7,11.4,52.17,180.0
2019-03-17 16:55:00,73.0,0,28.38,0,54.5,0,35.05,0,32.05,24.37,100.69,11.1,52.17,180.0
2019-03-17 17:00:00,73.0,0,28.33,0,54.44,0,34.9,0,31.93,23.48,100.68,11.49,50.0,180.0
2019-03-17 17:05:00,73.0,0,28.28,0,54.39,0,34.75,0,31.83,22.9,100.68,11.49,48.08,180.0
2019-03-17 17:10:00,73.0,0,28.23,0,54.33,0,34.6,0,31.73,22.32,100.69,11.49,46.15,180.0
2019-03-17 17:15:00,73.0,0,28.18,0,54.28,0,34.45,0,31.72,21.72,100.69,11.21,49.74,180.0
2019-03-17 17:20:00,73.0,0,28.13,0,54.22,0,34.3,0,31.72,21.13,100.69,10.93,53.33,180.0
2019-03-17 17:25:00,73.0,0,28.08,0,54.17,0,34.15,0,31.24,21.11,100.7,11.84,51.66,180.0
2019-03-17 17:30:00,73.0,0,28.03,0,54.11,0,34.0,0,30.77,21.09,100.7,12.76,50.0,180.0
2019-03-17 17:35:00,73.0,0,27.97,0,54.06,0,33.85,0,30.34,21.08,100.7,12.8,49.49,180.0
2019-03-17 17:40:00,73.0,0,27.92,0,54.0,0,33.7,0,29.92,21.08,100.69,12.84,48.98,180.0
2019-03-17 17:45:00,73.0,0,27.87,0,53.94,0,33.55,0,29.85,21.11,100.69,12.8,48.74,180.0
2019-03-17 17:50:00,73.0,0,27.82,0,53.89,0,33.4,0,29.78,21.14,100.69,12.75,48.49,180.0
2019-03-17 17:55:00,73.0,0,27.77,0,53.83,0,33.25,0,29.71,21.18,100.69,12.7,48.24,180.0
2019-03-17 18:00:00,73.0,0,27.72,0,53.78,0,33.1,0,29.64,21.21,100.69,12.66,48.0,180.0
2019-03-17 18:05:00,73.0,0,27.67,0,53.72,0,32.95,0,29.52,21.85,100.69,11.95,47.08,180.0
2019-03-17 18:10:00,73.0,0,27.62,0,53.67,0,32.8,0,29.4,22.49,100.69,11.24,46.15,180.0
2019-03-17 18:15:00,73.0,0,27.56,0,53.61,0,32.65,0,28.88,23.37,100.69,11.55,42.43,180.0
2019-03-17 18:20:00,73.0,0,27.51,0,53.56,0,32.5,0,28.36,24.25,100.69,11.86,38.71,180.0
2019-03-17 18:25:00,73.0,0,27.46,0,53.5,0,32.35,0,27.88,24.8,100.7,11.52,37.26,180.0
2019-03-17 18:30:00,73.0,0,27.41,0,53.44,0,32.2,0,27.39,25.35,100.71,11.17,35.82,180.0
2019-03-17 18:35:00,73.0,0,27.36,0,53.39,0,32.05,0,27.06,26.76,100.71,10.48,34.58,180.0
2019-03-17 18:40:00,73.0,0,27.31,0,53.33,0,31.9,0,26.74,28.17,100.71,9.8,33.33,180.0
2019-03-17 18:45:00,73.0,0,27.26,0,53.28,0,31.75,0,26.42,30.49,100.72,9.95,32.66,180.0
2019-03-17 18:50:00,73.0,0,27.21,0,53.22,0,31.6,0,26.11,32.81,100.72,10.1,32.0,180.0
2019-03-17 18:55:00,73.0,0,27.15,0,53.17,0,31.45,0,25.56,34.92,100.72,9.28,31.19,180.0
2019-03-17 19:00:00,73.0,0,27.1,0,53.11,0,31.3,0,25.01,37.04,100.73,8.46,30.38,180.0
2019-03-17 19:05:00,73.0,0,27.05,0,53.06,0,31.15,0,24.72,37.95,100.73,7.43,27.09,180.0
2019-03-17 19:10:00,73.0,0,27.0,0,53.0,0,31.0,0,24.44,38.87,100.73,6.4,23.8,180.0
2019-03-17 19:15:00,73.0,0,26.97,0,53.0,0,30.97,0,24.15,39.78,100.73,5.37,20.51,180.0
2019-03-17 19:20:00,73.0,0,26.95,0,53.0,0,30.95,0,23.72,42.01,100.74,5.85,24.72,180.0
2019-03-17 19:25:00,73.0,0,26.92,0,53.0,0,30.92,0,23.28,44.24,100.76,6.33,28.92,180.0
2019-03-17 19:30:00,73.0,0,26.9,0,53.0,0,30.9,0,23.04,46.76,100.76,6.48,27.51,180.0
2019-03-17 19:35:00,73.0,0,26.87,0,53.0,0,30.87,0,22.79,49.27,100.76,6.64,26.09,180.0
2019-03-17 19:40:00,73.0,0,26.85,0,53.0,0,30.85,0,22.49,51.58,100.76,6.0,27.16,180.0
2019-03-17 19:45:00,73.0,0,26.82,0,53.0,0,30.82,0,22.2,53.89,100.77,5.36,28.24,180.0
2019-03-17 19:50:00,73.0,0,26.79,0,53.0,0,30.79,0,21.78,56.58,100.77,5.28,24.64,180.0
2019-03-17 19:55:00,73.0,0,26.77,0,53.0,0,30.77,0,21.36,59.27,100.77,5.2,21.05,180.0
2019-03-17 20:00:00,73.0,0,26.74,0,53.0,0,30.74,0,21.22,61.18,100.78,5.14,23.86,180.0
2019-03-17 20:05:00,73.0,0,26.72,0,53.0,0,30.72,0,21.09,63.08,100.79,5.07,26.67,180.0
2019-03-17 20:10:00,73.0,0,26.69,0,53.0,0,30.69,0,20.9,64.84,100.79,5.19,25.84,180.0
2019-03-17 20:15:00,73.0,0,26.67,0,53.0,0,30.67,0,20.71,66.6,100.79,5.31,25.0,180.0
2019-03-17 20:20:00,73.0,0,26.64,0,53.0,0,30.64,0,20.61,67.66,100.8,5.32,25.54,180.0
2019-03-17 20:25:00,73.0,0,26.62,0,53.0,0,30.62,0,20.51,68.72,100.8,5.32,26.09,180.0
2019-03-17 20:30:00,73.0,0,26.59,0,53.0,0,30.59,0,20.45,69.24,100.81,5.53,26.98,180.0
2019-03-17 20:35:00,73.0,0,26.56,0,53.0,0,30.56,0,20.39,69.76,100.82,5.74,27.86,180.0
2019-03-17 20:40:00,73.0,0,26.54,0,53.0,0,30.54,0,20.33,70.29,100.84,5.94,28.74,180.0
2019-03-17 20:45:00,73.0,0,26.51,0,53.0,0,30.51,0,20.27,70.81,100.85,6.15,29.63,180.0
2019-03-17 20:50:00,73.0,0,26.49,0,53.0,0,30.49,0,20.23,71.93,100.85,6.08,30.4,180.0
2019-03-17 20:55:00,73.0,0,26.46,0,53.0,0,30.46,0,20.19,73.05,100.86,6.02,31.17,180.0
2019-03-17 21:00:00,73.0,0,26.44,0,53.0,0,30.44,0,20.07,74.42,100.86,5.8,28.77,180.0
2019-03-17 21:05:00,73.0,0,26.41,0,53.0,0,30.41,0,19.95,75.8,100.87,5.57,26.37,180.0
2019-03-17 21:10:00,73.0,0,26.38,0,53.0,0,30.38,0,19.87,76.77,100.88,6.3,29.4,180.0
2019-03-17 21:15:00,73.0,0,26.36,0,53.0,0,30.36,0,19.79,77.74,100.89,7.02,32.43,180.0
2019-03-17 21:20:00,73.0,0,26.33,0,53.0,0,30.33,0,19.84,77.78,100.9,6.75,31.03,180.0
2019-03-17 21:25:00,73.0,0,26.31,0,53.0,0,30.31,0,19.89,77.82,100.9,6.48,29.63,180.0
2019-03-17 21:30:00,73.0,0,26.28,0,53.0,0,30.28,0,19.84,77.64,100.9,6.12,28.3,180.0
2019-03-17 21:35:00,73.0,0,26.26,0,53.0,0,30.26,0,19.78,77.46,100.9,5.76,26.97,180.0
2019-03-17 21:40:00,73.0,0,26.23,0,53.0,0,30.23,0,19.61,77.83,100.9,5.48,25.25,180.0
2019-03-17 21:45:00,73.0,0,26.21,0,53.0,0,30.21,0,19.44,78.2,100.91,5.2,23.53,180.0
2019-03-17 21:50:00,73.0,0,26.18,0,53.0,0,30.18,0,19.38,78.47,100.92,4.77,21.36,180.0
2019-03-17 21:55:00,73.0,0,26.15,0,53.0,0,30.15,0,19.32,78.75,100.93,4.34,19.2,180.0
